fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
181297.95874355367,50.0,OwnC,0.0,United-States,Sales,9.0,26.0,0.0,SelfInc,NM,HSG,M,White,42.0,AC,<=50K
213296.0,40.0,NotF,0.0,United-States,Adm-clerical,13.0,51.0,0.0,SGov,W,B,M,White,32.0,AC,<=50K
190748.0,35.0,NotM,0.0,United-States,Exec-managerial,10.0,57.0,0.0,LGov,D,SC,F,White,62.0,DC,<=50K
210165.0,50.0,NotF,0.0,United-States,Craft-repair,10.0,22.0,0.0,Priv,NM,SC,M,White,102.0,AC,<=50K
213140.0,40.0,H,0.0,United-States,Craft-repair,9.0,45.0,0.0,Priv,MCS,10,M,White,57.663396226415095,AC,<=50K
93618.0,33.0,NotF,0.0,United-States,Adm-clerical,10.0,47.0,0.0,LGov,D,SC,F,White,87.0,DC,<=50K
229525.0,40.0,H,0.0,United-States,Transport-moving,9.0,56.0,0.0,Priv,MCS,9,M,Black,57.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,56.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
97429.0,40.0,NotM,0.0,Canada,Exec-managerial,13.0,32.0,0.0,Priv,D,B,M,White,92.0,DC,<=50K
172165.0,25.0,Other,0.0,United-States,Other-service,9.0,52.0,0.0,Priv,D,10,F,White,77.0,DC,<=50K
143459.0,38.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,49.0,0.0,Priv,S,9,M,White,67.0,AC,<=50K
108859.0,40.0,NotM,0.0,United-States,Craft-repair,9.0,45.0,0.0,Priv,S,HSG,F,Black,42.0,DC,<=50K
203076.0,35.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,HSG,M,White,67.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Machine-op-inspct,13.0,24.0,0.0,Priv,MCS,B,M,White,62.0,AC,<=50K
212847.0,40.0,NotF,0.0,United-States,Machine-op-inspct,10.0,43.0,0.0,Priv,D,SC,M,White,97.0,AC,<=50K
120535.0,40.0,NotM,0.0,United-States,Sales,9.0,25.0,0.0,Priv,D,HSG,F,White,52.0,DC,<=50K
284916.0,45.0,H,0.0,United-States,Sales,9.0,47.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
98012.0,40.0,W,0.0,United-States,Prof-specialty,14.0,47.0,0.0,Priv,MCS,M,F,White,57.663396226415095,DC,>50K
143360.0,34.0,OwnC,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,F,White,87.0,DC,<=50K
303860.0,40.0,NotF,0.0,United-States,Exec-managerial,14.0,35.0,0.0,LGov,W,M,M,White,57.663396226415095,AC,<=50K
140564.0,40.0,H,0.0,United-States,Sales,13.0,35.0,0.0,Priv,MCS,B,M,White,52.0,AC,>50K
127921.0,40.0,H,0.0,United-States,Craft-repair,9.0,49.0,0.0,SelfNotInc,MCS,HSG,M,White,82.0,AC,<=50K
229180.0,40.0,NotM,0.0,Cuba,Craft-repair,10.0,36.0,0.0,Priv,D,SC,F,White,57.0,DC,<=50K
231495.0,55.0,H,0.0,United-States,Exec-managerial,9.0,51.0,0.0,SGov,MCS,D,M,White,57.663396226415095,AC,>50K
191196.0,40.0,NotF,0.0,United-States,Exec-managerial,14.0,40.0,0.0,Priv,NM,M,M,White,62.0,AC,<=50K
191451.0,40.0,NotM,0.0,United-States,Exec-managerial,14.0,41.0,0.0,Priv,D,M,F,Black,47.0,DC,>50K
181297.95874355367,25.0,NotF,0.0,United-States,Other-service,9.0,29.0,0.0,Priv,D,HSG,F,White,62.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Adm-clerical,10.0,41.0,0.0,LGov,D,SC,F,White,57.0,DC,<=50K
207668.0,40.0,NotF,0.0,Hungary,Tech-support,13.0,30.0,0.0,Priv,NM,B,M,White,52.0,AC,<=50K
99270.0,40.0,W,0.0,United-States,Farming-fishing,9.0,36.0,0.0,Priv,MCS,HSG,F,White,42.0,DC,<=50K
106566.0,50.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,D,M,White,42.0,AC,>50K
106252.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,46.0,0.0,FGov,D,SC,F,White,32.0,DC,<=50K
139890.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,34.0,0.0,Priv,D,SC,F,White,57.0,DC,<=50K
117210.0,50.0,NotF,0.0,United-States,Craft-repair,9.0,24.0,0.0,SelfNotInc,D,HSG,M,White,82.0,AC,<=50K
185407.0,48.0,H,0.0,Poland,Craft-repair,11.0,52.0,0.0,Priv,MCS,AV,M,White,67.0,AC,>50K
215014.0,40.0,H,0.0,Mexico,Sales,9.0,27.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
191062.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,50.0,0.0,Priv,MCS,HSG,M,White,37.0,AC,<=50K
203849.0,40.0,H,0.0,United-States,Transport-moving,10.0,32.0,0.0,LGov,MCS,SC,M,White,22.0,AC,<=50K
220939.0,45.0,H,0.0,United-States,Sales,9.0,33.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
161007.0,40.0,H,0.0,United-States,Exec-managerial,9.0,25.0,0.0,SelfInc,MCS,HSG,M,White,27.0,AC,<=50K
170721.0,40.0,H,0.0,United-States,Craft-repair,9.0,42.0,0.0,SelfNotInc,MCS,HSG,M,White,52.0,AC,<=50K
327606.0,40.0,NotF,0.0,United-States,Craft-repair,8.0,41.0,0.0,Priv,S,12,M,Black,57.663396226415095,AC,<=50K
169383.0,40.0,H,0.0,United-States,Prof-specialty,14.0,42.0,0.0,Priv,MCS,M,M,White,42.0,AC,>50K
214787.0,25.0,OwnC,0.0,United-States,Adm-clerical,8.0,35.0,0.0,Priv,NM,12,F,White,67.0,DC,<=50K
159046.0,40.0,H,0.0,United-States,Transport-moving,9.0,35.0,0.0,Priv,MCS,7-8,M,White,22.0,AC,<=50K
162340.0,40.0,NotM,0.0,United-States,Exec-managerial,10.0,35.0,0.0,SelfInc,W,SC,M,White,77.0,AC,<=50K
288592.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,26.0,0.0,Priv,NM,HSG,F,White,37.0,DC,<=50K
189265.0,40.0,NotF,0.0,United-States,Adm-clerical,12.0,30.0,0.0,SelfNotInc,D,AA,F,White,37.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,13.0,38.0,0.0,Priv,MCS,B,M,White,87.0,AC,>50K
96854.0,40.0,H,0.0,United-States,Prof-specialty,13.0,47.0,0.0,FGov,MCS,B,M,White,57.0,AC,>50K
181297.95874355367,50.0,Other,0.0,United-States,Craft-repair,13.0,27.0,0.0,Priv,MCS,B,M,White,32.0,AC,<=50K
117319.0,40.0,H,0.0,United-States,Craft-repair,9.0,42.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
227644.0,50.0,H,0.0,United-States,Transport-moving,9.0,41.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,<=50K
142287.0,50.0,H,0.0,United-States,Exec-managerial,14.0,45.0,0.0,Priv,MCS,M,M,White,57.663396226415095,AC,>50K
268234.0,40.0,H,0.0,United-States,Exec-managerial,9.0,49.0,0.0,Priv,MCS,10,M,White,32.0,AC,<=50K
90614.0,50.0,NotF,0.0,United-States,Exec-managerial,9.0,34.0,0.0,SelfNotInc,S,HSG,M,White,72.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,NM,HSG,M,White,62.0,AC,<=50K
208503.0,40.0,OwnC,0.0,United-States,Transport-moving,10.0,35.0,0.0,Priv,NM,SC,M,White,97.0,AC,<=50K
119101.0,40.0,H,0.0,United-States,Craft-repair,10.0,40.0,0.0,Priv,MCS,SC,M,White,82.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Tech-support,10.0,38.0,0.0,LGov,MCS,SC,M,White,42.0,AC,>50K
93476.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,48.0,0.0,Priv,S,HSG,F,White,77.0,DC,<=50K
105686.0,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,M,White,57.0,AC,<=50K
269722.0,55.0,H,0.0,United-States,Exec-managerial,13.0,36.0,0.0,Priv,MCS,B,M,White,42.0,AC,>50K
181297.95874355367,25.0,H,0.0,United-States,Sales,9.0,35.0,0.0,SelfNotInc,MCS,D,M,White,77.0,AC,>50K
168569.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,>50K
91534.0,40.0,H,0.0,United-States,?,13.0,35.0,0.0,?,MCS,B,M,White,62.0,AC,<=50K
130714.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,57.0,0.0,Priv,MCS,1-4,M,White,57.0,AC,<=50K
161334.0,25.0,NotF,0.0,Nicaragua,Other-service,9.0,55.0,0.0,SelfNotInc,W,HSG,F,White,77.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,India,Sales,7.0,35.0,0.0,Priv,NM,11,F,White,57.663396226415095,DC,<=50K
146767.0,40.0,H,0.0,United-States,Prof-specialty,11.0,51.0,0.0,Priv,MCS,AV,M,White,57.663396226415095,AC,>50K
283760.0,40.0,NotF,0.0,United-States,Exec-managerial,13.0,29.0,0.0,Priv,NM,B,M,White,47.0,DC,<=50K
181297.95874355367,45.0,NotF,0.0,United-States,Transport-moving,12.0,31.0,0.0,Priv,S,AA,M,White,62.0,AC,<=50K
105592.0,40.0,H,0.0,United-States,Exec-managerial,10.0,35.0,0.0,Priv,MCS,SC,M,White,32.0,AC,<=50K
260782.0,41.0,H,0.0,United-States,Craft-repair,10.0,33.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
236543.0,40.0,H,0.0,United-States,Prof-specialty,10.0,30.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,<=50K
269512.0,40.0,NotF,0.0,United-States,Tech-support,13.0,35.0,0.0,SGov,D,B,M,White,72.0,AC,<=50K
158451.0,40.0,W,0.0,United-States,Prof-specialty,14.0,47.0,0.0,Priv,MCS,M,F,White,47.0,DC,>50K
201769.0,40.0,NotF,0.0,United-States,Protective-serv,7.0,36.0,0.0,Priv,NM,11,M,Black,57.663396226415095,AC,>50K
131852.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,F,White,97.0,DC,<=50K
187089.0,42.0,W,0.0,United-States,Exec-managerial,11.0,35.0,0.0,Priv,MCS,AV,F,White,42.0,DC,>50K
133515.0,40.0,OwnC,0.0,France,?,10.0,35.0,0.0,?,NM,SC,F,White,52.0,DC,<=50K
216672.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,77.0,AC,<=50K
204046.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,40.0,0.0,Priv,D,10,M,White,52.0,AC,<=50K
288020.0,40.0,H,0.0,Japan,Prof-specialty,13.0,53.0,0.0,Priv,MCS,B,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
159049.0,40.0,H,0.0,Germany,Prof-specialty,9.0,35.0,0.0,Priv,MCS,PS,M,White,62.0,AC,>50K
107801.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,F,White,57.0,DC,<=50K
132178.0,50.0,H,0.0,United-States,Exec-managerial,13.0,52.0,0.0,SelfInc,MCS,B,M,White,72.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Transport-moving,10.0,48.0,0.0,Priv,MCS,SC,M,White,102.0,AC,<=50K
245873.0,40.0,W,0.0,United-States,Adm-clerical,10.0,51.0,0.0,Priv,MCS,SC,F,White,92.0,DC,<=50K
172307.0,48.0,H,0.0,United-States,Adm-clerical,9.0,42.0,0.0,FGov,MCS,HSG,M,White,37.0,AC,>50K
219086.0,55.0,H,0.0,United-States,Sales,10.0,22.0,0.0,Priv,MCS,SC,M,White,72.0,AC,<=50K
156089.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,55.0,0.0,Priv,W,SC,F,White,52.0,DC,<=50K
181297.95874355367,36.0,OwnC,0.0,United-States,Sales,10.0,35.0,0.0,Priv,NM,SC,M,White,52.0,AC,<=50K
239539.0,40.0,H,0.0,Philippines,Adm-clerical,13.0,44.0,0.0,FGov,MCS,B,M,Asian-Pac-Islander,52.0,AC,>50K
181297.95874355367,42.0,H,0.0,China,Craft-repair,9.0,43.0,0.0,Priv,MCS,10,M,Asian-Pac-Islander,72.0,AC,<=50K
277471.0,40.0,H,0.0,United-States,Tech-support,9.0,53.0,0.0,Priv,MCS,AV,M,White,57.663396226415095,AC,>50K
230919.0,40.0,H,0.0,United-States,Craft-repair,9.0,54.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
167919.0,40.0,H,0.0,United-States,Craft-repair,9.0,40.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,<=50K
161092.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,M,White,27.0,AC,<=50K
257855.0,50.0,H,0.0,United-States,Other-service,7.0,45.0,0.0,LGov,MCS,11,M,Black,57.0,AC,<=50K
200496.0,40.0,NotF,0.0,United-States,Sales,13.0,40.0,0.0,Priv,S,B,M,White,67.0,AC,<=50K
182042.0,40.0,OwnC,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,M,White,37.0,DC,<=50K
201498.0,40.0,H,0.0,United-States,Craft-repair,9.0,49.0,0.0,SelfInc,MCS,HSG,M,White,52.0,AC,<=50K
170050.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,50.0,0.0,Priv,MCS,7-8,M,White,42.0,AC,<=50K
103459.0,40.0,W,0.0,United-States,Sales,9.0,44.0,0.0,Priv,MCS,HSG,F,White,47.0,DC,>50K
87310.0,41.0,H,0.0,United-States,Other-service,9.0,32.0,0.0,LGov,MCS,HSG,M,White,57.663396226415095,AC,<=50K
199198.0,40.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,W,7-8,F,Black,37.0,DC,<=50K
173495.0,50.0,H,0.0,United-States,Craft-repair,9.0,33.0,0.0,SelfNotInc,MCS,HSG,M,White,27.0,AC,<=50K
176904.0,40.0,H,0.0,United-States,Exec-managerial,9.0,55.0,0.0,FGov,MCS,HSG,M,White,57.0,AC,<=50K
160634.0,40.0,H,0.0,United-States,Craft-repair,10.0,34.0,0.0,Priv,MCS,SC,M,White,47.0,AC,>50K
181297.95874355367,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,23.0,0.0,Priv,NM,HSG,F,Black,82.0,DC,<=50K
181297.95874355367,30.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,F,White,62.0,DC,<=50K
309178.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,22.0,0.0,Priv,NM,HSG,M,White,72.0,AC,<=50K
99146.0,50.0,H,0.0,United-States,Exec-managerial,13.0,37.0,0.0,Priv,MCS,B,M,White,57.0,AC,>50K
104333.0,40.0,H,0.0,United-States,Craft-repair,10.0,58.0,0.0,Priv,MCS,SC,M,White,27.0,AC,>50K
187656.0,40.0,NotF,0.0,United-States,Priv-house-serv,10.0,35.0,0.0,Priv,W,SC,F,White,57.0,DC,<=50K
202239.0,55.0,H,0.0,United-States,Prof-specialty,9.0,28.0,0.0,Priv,MCS,7-8,M,White,62.0,AC,<=50K
245524.0,35.0,NotF,0.0,United-States,Other-service,8.0,22.0,0.0,Priv,NM,12,M,White,42.0,AC,<=50K
327518.0,45.0,H,0.0,United-States,Craft-repair,11.0,24.0,0.0,Priv,MCS,AV,M,White,32.0,AC,<=50K
237341.0,40.0,W,0.0,United-States,Prof-specialty,10.0,24.0,0.0,Priv,MCS,SC,F,White,42.0,DC,>50K
203070.0,49.0,H,0.0,United-States,Handlers-cleaners,11.0,39.0,0.0,Priv,MCS,AV,M,White,62.0,AC,<=50K
117628.0,40.0,H,0.0,United-States,Craft-repair,9.0,47.0,0.0,FGov,MCS,HSG,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,30.0,0.0,FGov,NM,SC,F,Black,52.0,DC,<=50K
127595.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,31.0,0.0,Priv,D,HSG,F,White,67.0,DC,<=50K
193995.0,38.0,NotF,0.0,United-States,Craft-repair,10.0,42.0,0.0,Priv,D,SC,M,White,47.0,AC,<=50K
95949.0,50.0,H,0.0,United-States,Craft-repair,13.0,50.0,0.0,SelfNotInc,MCS,B,M,White,37.0,AC,<=50K
67716.0,48.0,OwnC,0.0,United-States,Craft-repair,9.0,45.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,>50K
171091.0,50.0,H,0.0,United-States,Transport-moving,9.0,32.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
297796.0,40.0,H,0.0,United-States,Farming-fishing,9.0,53.0,0.0,SelfNotInc,MCS,10,M,White,72.0,AC,<=50K
187053.0,40.0,NotF,0.0,United-States,Transport-moving,9.0,35.0,0.0,Priv,D,HSG,F,White,57.0,DC,>50K
169699.0,40.0,H,0.0,United-States,Craft-repair,9.0,46.0,0.0,Priv,MCS,HSG,M,White,97.0,AC,<=50K
164607.0,40.0,H,0.0,United-States,Craft-repair,9.0,29.0,0.0,SelfNotInc,MCS,HSG,M,White,52.0,AC,<=50K
77634.0,42.0,H,0.0,United-States,Other-service,11.0,31.0,0.0,Priv,MCS,AV,M,White,27.0,AC,<=50K
191446.0,40.0,H,0.0,United-States,Exec-managerial,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
248445.0,40.0,H,0.0,Mexico,Handlers-cleaners,9.0,39.0,0.0,Priv,MCS,5-6,M,White,42.0,AC,<=50K
146460.0,40.0,NotF,0.0,United-States,Machine-op-inspct,10.0,27.0,0.0,Priv,NM,SC,F,White,37.0,DC,<=50K
183594.0,50.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,35.0,0.0,Priv,NM,SC,M,White,57.0,AC,<=50K
124507.0,55.0,H,0.0,United-States,Sales,13.0,57.0,0.0,Priv,MCS,B,M,White,37.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Craft-repair,12.0,39.0,0.0,Priv,S,AA,M,White,57.0,AC,<=50K
203070.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,37.0,0.0,Priv,S,SC,M,White,57.0,AC,<=50K
277144.0,40.0,OwnC,0.0,United-States,Prof-specialty,13.0,44.0,0.0,LGov,NM,B,M,White,57.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,9.0,54.0,0.0,FGov,MCS,HSG,M,White,37.0,AC,>50K
190305.0,50.0,H,0.0,United-States,Prof-specialty,14.0,31.0,0.0,SGov,MCS,M,M,White,57.0,AC,<=50K
117618.0,40.0,OwnC,0.0,United-States,Exec-managerial,9.0,35.0,0.0,Priv,NM,SC,M,White,52.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Prof-specialty,9.0,22.0,0.0,LGov,NM,B,M,White,32.0,DC,<=50K
266529.0,45.0,H,0.0,United-States,Prof-specialty,10.0,52.0,0.0,Priv,MCS,SC,M,White,42.0,AC,>50K
310889.0,55.0,NotF,0.0,United-States,Handlers-cleaners,10.0,30.0,0.0,Priv,NM,SC,M,White,82.0,AC,<=50K
117849.0,44.0,OwnC,0.0,United-States,Sales,12.0,47.0,0.0,Priv,D,AA,M,White,42.0,AC,<=50K
194472.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,28.0,0.0,Priv,MCS,SC,F,White,77.0,DC,<=50K
224858.0,40.0,H,0.0,United-States,Protective-serv,10.0,29.0,0.0,FGov,MCS,SC,M,White,77.0,AC,<=50K
126946.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,36.0,0.0,Priv,S,SC,M,White,42.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Farming-fishing,9.0,35.0,0.0,WoPay,NM,HSG,M,White,47.0,AC,<=50K
236804.0,40.0,H,0.0,United-States,Other-service,7.0,23.0,0.0,Priv,MCS,11,M,White,97.0,AC,<=50K
141327.0,35.0,NotM,0.0,United-States,Prof-specialty,14.0,41.0,0.0,SelfNotInc,D,M,F,White,52.0,DC,<=50K
253060.0,45.0,H,0.0,United-States,Sales,9.0,41.0,0.0,SelfInc,MCS,B,M,White,57.663396226415095,AC,>50K
166398.0,35.0,NotM,0.0,United-States,Exec-managerial,10.0,54.0,0.0,LGov,D,SC,F,Black,32.0,DC,<=50K
217962.0,40.0,Other,0.0,?,Protective-serv,10.0,31.0,0.0,Priv,NM,SC,M,Black,82.0,AC,<=50K
172722.0,40.0,H,0.0,United-States,Craft-repair,10.0,37.0,0.0,Priv,MCS,SC,M,White,82.0,AC,<=50K
168211.0,44.0,H,0.0,United-States,Craft-repair,9.0,47.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
308901.0,40.0,OwnC,0.0,United-States,Adm-clerical,7.0,35.0,0.0,LGov,NM,11,F,White,37.0,DC,<=50K
162572.0,40.0,OwnC,0.0,United-States,Other-service,9.0,31.0,0.0,Priv,NM,HSG,M,White,67.0,AC,<=50K
181297.95874355367,25.0,W,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,MAS,HSG,F,White,22.0,DC,<=50K
245880.0,40.0,Other,0.0,United-States,Other-service,9.0,26.0,0.0,Priv,NM,HSG,M,White,52.0,AC,<=50K
124884.0,25.0,NotF,0.0,United-States,?,9.0,35.0,0.0,?,NM,9,F,White,62.0,DC,<=50K
202952.0,24.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,D,10,F,Black,57.0,DC,<=50K
205145.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,27.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
278736.0,40.0,H,0.0,Mexico,Machine-op-inspct,9.0,28.0,0.0,Priv,MCS,5-6,M,White,62.0,AC,<=50K
124265.0,50.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,M,White,57.0,AC,<=50K
187581.0,48.0,H,0.0,United-States,Tech-support,11.0,47.0,0.0,SGov,MCS,AV,M,White,42.0,AC,>50K
136986.0,50.0,H,0.0,United-States,Machine-op-inspct,10.0,40.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
168138.0,40.0,OwnC,0.0,United-States,Exec-managerial,9.0,27.0,0.0,Priv,NM,HSG,M,White,42.0,AC,<=50K
109869.0,40.0,OwnC,0.0,United-States,Other-service,9.0,24.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
126208.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,29.0,0.0,Priv,MCS,HSG,M,Black,57.663396226415095,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,27.0,0.0,Priv,NM,SC,M,Black,27.0,AC,<=50K
136823.0,30.0,NotF,0.0,United-States,Exec-managerial,7.0,53.0,0.0,SelfInc,W,11,F,White,92.0,DC,<=50K
200192.0,45.0,W,0.0,United-States,Other-service,10.0,30.0,0.0,Priv,MCS,SC,F,White,82.0,DC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Exec-managerial,13.0,33.0,0.0,Priv,MCS,B,M,White,67.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,47.0,0.0,Priv,MCS,7-8,M,Black,52.0,AC,>50K
181297.95874355367,25.0,NotF,0.0,Germany,Sales,12.0,46.0,0.0,Priv,D,AA,F,White,37.0,DC,<=50K
97863.0,45.0,H,0.0,Italy,Prof-specialty,13.0,48.0,0.0,Priv,MCS,B,M,White,82.0,AC,>50K
86872.0,40.0,H,0.0,United-States,Transport-moving,9.0,26.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,>50K
84278.0,48.0,H,0.0,United-States,Exec-managerial,13.0,53.0,0.0,FGov,MCS,B,M,White,57.663396226415095,AC,>50K
171411.0,40.0,NotF,0.0,United-States,?,9.0,49.0,0.0,?,D,9,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,SGov,NM,SC,F,White,57.0,DC,<=50K
275625.0,40.0,NotM,0.0,South,Other-service,13.0,46.0,0.0,SelfNotInc,D,B,F,Asian-Pac-Islander,52.0,DC,>50K
143857.0,35.0,OwnC,0.0,United-States,Sales,10.0,35.0,0.0,Priv,NM,SC,F,White,57.663396226415095,DC,<=50K
209641.0,32.0,NotF,0.0,United-States,Other-service,9.0,28.0,0.0,Priv,NM,HSG,M,White,57.0,AC,<=50K
144116.0,40.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,10,M,White,42.0,AC,<=50K
283602.0,40.0,W,0.0,United-States,Prof-specialty,14.0,53.0,0.0,LGov,MCS,M,F,White,57.663396226415095,DC,>50K
181297.95874355367,40.0,W,0.0,United-States,Exec-managerial,10.0,22.0,0.0,Priv,MCS,SC,F,White,57.0,DC,<=50K
293196.0,40.0,H,0.0,United-States,Prof-specialty,10.0,51.0,0.0,FGov,MCS,SC,M,White,47.0,AC,>50K
190293.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,24.0,0.0,Priv,NM,B,F,White,57.0,DC,<=50K
247294.0,45.0,H,0.0,United-States,Craft-repair,9.0,49.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
216497.0,40.0,NotM,0.0,Germany,Adm-clerical,13.0,43.0,0.0,Priv,D,B,F,White,62.0,DC,<=50K
108681.0,40.0,W,0.0,United-States,Adm-clerical,10.0,41.0,0.0,Priv,MCS,SC,F,White,52.0,DC,<=50K
232900.0,25.0,OwnC,0.0,United-States,Handlers-cleaners,7.0,35.0,0.0,Priv,NM,11,M,White,47.0,AC,<=50K
142494.0,40.0,H,0.0,United-States,Exec-managerial,10.0,35.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
174704.0,50.0,NotM,0.0,United-States,Sales,9.0,31.0,0.0,Priv,D,HSG,M,Black,72.0,AC,<=50K
191754.0,50.0,H,0.0,United-States,Adm-clerical,13.0,37.0,0.0,Priv,MCS,B,M,White,42.0,AC,>50K
252406.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,26.0,0.0,Priv,S,HSG,F,White,52.0,DC,<=50K
123572.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,44.0,0.0,Priv,MCS,9,M,Black,52.0,AC,<=50K
186126.0,38.0,H,0.0,?,Prof-specialty,14.0,35.0,0.0,Priv,MCS,M,M,White,57.0,AC,<=50K
193960.0,40.0,H,0.0,United-States,Prof-specialty,14.0,49.0,0.0,LGov,MCS,M,M,White,72.0,AC,>50K
112271.0,50.0,H,0.0,United-States,Exec-managerial,13.0,35.0,0.0,SelfNotInc,MCS,B,M,White,47.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,9.0,32.0,0.0,SGov,NM,HSG,F,White,62.0,DC,<=50K
75167.0,55.0,H,0.0,United-States,Transport-moving,9.0,33.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,<=50K
104097.0,40.0,NotF,0.0,United-States,Exec-managerial,14.0,25.0,0.0,SGov,NM,M,M,White,77.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,35.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
